,Kelembaban9am,Kelembaban3pm,Awan9am,Awan3pm,Hujan,bersalju_hari_ini,prediction
0,39.0,56.0,4.0,7.0,0.0,0,0
1,76.0,32.0,8.0,1.0,0.2,0,0
2,55.0,41.0,7.0,6.0,0.0,0,0
3,75.0,72.0,4.449820466786355,4.498321834793958,0.2,0,0
4,66.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
5,66.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
6,20.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
7,88.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
8,97.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
9,51.0,33.0,4.0,3.0,0.0,0,0
10,46.0,33.0,6.0,5.0,0.0,0,0
11,68.0,63.0,7.0,4.498321834793958,0.0,0,0
12,62.0,40.0,2.0,4.498321834793958,0.0,0,0
13,57.0,25.0,4.0,7.0,0.0,0,0
14,66.0,22.0,2.0,4.498321834793958,0.0,0,0
15,67.0,47.0,7.0,1.0,0.0,0,0
16,94.0,87.0,4.449820466786355,4.498321834793958,0.2,0,0
17,64.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
18,48.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
19,71.0,56.0,5.0,2.0,0.4,0,0
20,36.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
21,55.0,55.0,5.0,1.0,0.0,0,0
22,69.0,27.0,6.0,4.498321834793958,0.0,0,0
23,68.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
24,70.0,53.0,2.0,2.0,0.0,0,0
25,88.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
26,87.0,58.0,2.0,7.0,0.4,0,0
27,73.0,28.0,0.0,4.498321834793958,0.0,0,0
28,84.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
29,72.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
30,64.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
31,41.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
32,85.0,60.0,4.0,7.0,0.4,0,0
33,61.0,27.0,6.0,7.0,0.0,0,0
34,72.0,46.0,4.449820466786355,4.498321834793958,0.2,0,0
35,41.0,46.0,6.0,4.0,0.0,0,0
36,85.0,70.0,8.0,8.0,0.2,0,0
37,99.0,74.0,4.449820466786355,7.0,0.0,0,0
38,57.0,31.0,4.449820466786355,1.0,0.0,0,0
39,51.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
40,89.0,75.0,3.0,6.0,0.0,0,0
41,71.0,61.0,6.0,3.0,0.0,0,0
42,73.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
43,67.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
44,52.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
45,89.0,88.0,4.449820466786355,8.0,0.2,0,0
